Booking ID,Member ID,Class ID,Attendance Status,Price,Instructor Name,Instructor ID,Date & Time
B04178,M0033,C010,Attended,20,Morgan Lee,I003,2026-02-06 09:00:00
B04179,M0047,C010,Attended,20,Jamie Chen,I001,2026-02-06 09:00:00
B04180,M0021,C010,Attended,20,Ryan Foster,I002,2026-02-06 09:00:00
B04181,M0040,C010,Attended,20,Jamie Chen,I001,2026-02-06 09:00:00
B04182,M0053,C010,Attended,20,Casey Wright,I004,2026-02-06 09:00:00
B04183,M0031,C004,Booked,18,Jamie Chen,I001,2026-02-06 17:15:00
B04184,M0033,C004,Attended,18,Morgan Lee,I003,2026-02-06 17:15:00
B04185,M0043,C004,Attended,18,Ryan Foster,I002,2026-02-06 17:15:00
B04186,M0050,C007,Cancelled,20,Jamie Chen,I001,2026-02-06 14:45:00
B04187,M0044,C007,No-show,20,Jamie Chen,I001,2026-02-06 14:45:00
B04188,M0011,C007,Booked,20,Riley Hayes,I006,2026-02-06 14:45:00
B04189,M0036,C007,No-show,20,Riley Hayes,I006,2026-02-06 14:45:00
B04190,M0064,C007,Booked,20,Jamie Chen,I001,2026-02-06 14:45:00
B04191,M0010,C007,Booked,20,Morgan Lee,I003,2026-02-06 14:45:00
B04192,M0035,C007,Attended,20,Jamie Chen,I001,2026-02-06 14:45:00
B04193,M0054,C007,Attended,20,Quinn Brooks,I005,2026-02-06 14:45:00
B04194,M0042,C007,Attended,20,Casey Wright,I004,2026-02-06 14:45:00
B04195,M0013,C007,Attended,20,Morgan Lee,I003,2026-02-06 14:45:00
B04196,M0046,C001,Attended,20,Quinn Brooks,I005,2026-02-06 16:00:00
B04197,M0014,C001,Cancelled,20,Quinn Brooks,I005,2026-02-06 16:00:00
B04198,M0033,C001,Booked,20,Riley Hayes,I006,2026-02-06 16:00:00
B04199,M0005,C001,Cancelled,20,Riley Hayes,I006,2026-02-06 16:00:00
B04200,M0062,C001,No-show,20,Ryan Foster,I002,2026-02-06 16:00:00
B04201,M0010,C001,Cancelled,20,Riley Hayes,I006,2026-02-06 16:00:00
B04202,M0063,C001,Attended,20,Riley Hayes,I006,2026-02-06 16:00:00
B04203,M0044,C001,Attended,20,Jamie Chen,I001,2026-02-06 16:00:00
B04204,M0003,C001,Booked,20,Morgan Lee,I003,2026-02-06 16:00:00
B04205,M0069,C001,Cancelled,20,Morgan Lee,I003,2026-02-06 16:00:00
B04206,M0030,C001,Attended,20,Casey Wright,I004,2026-02-06 16:00:00
B04207,M0031,C001,Attended,20,Ryan Foster,I002,2026-02-06 16:00:00
B04208,M0044,C008,Attended,18,Casey Wright,I004,2026-02-06 10:00:00
B04209,M0056,C008,Attended,18,Ryan Foster,I002,2026-02-06 10:00:00
B04210,M0055,C008,Booked,18,Riley Hayes,I006,2026-02-06 10:00:00
B04211,M0015,C008,Booked,18,Casey Wright,I004,2026-02-06 10:00:00
B04212,M0046,C008,No-show,18,Quinn Brooks,I005,2026-02-06 10:00:00
B04213,M0030,C008,No-show,18,Casey Wright,I004,2026-02-06 10:00:00
B04214,M0038,C008,Attended,18,Riley Hayes,I006,2026-02-06 10:00:00
B04215,M0018,C008,Attended,18,Casey Wright,I004,2026-02-06 10:00:00
B04216,M0040,C008,Cancelled,18,Quinn Brooks,I005,2026-02-06 10:00:00
B04217,M0023,C008,Attended,18,Casey Wright,I004,2026-02-06 10:00:00
B04218,M0061,C008,Cancelled,18,Riley Hayes,I006,2026-02-06 10:00:00
B04219,M0013,C008,Attended,18,Jamie Chen,I001,2026-02-06 10:00:00
B04220,M0009,C008,Attended,18,Riley Hayes,I006,2026-02-06 10:00:00
B04221,M0002,C005,Attended,20,Ryan Foster,I002,2026-02-06 14:00:00
B04222,M0049,C005,Attended,20,Jamie Chen,I001,2026-02-06 14:00:00
B04223,M0050,C005,Cancelled,20,Quinn Brooks,I005,2026-02-06 14:00:00
B04224,M0036,C006,No-show,18,Ryan Foster,I002,2026-02-07 08:15:00
B04225,M0070,C006,No-show,18,Ryan Foster,I002,2026-02-07 08:15:00
B04226,M0027,C007,Cancelled,20,Riley Hayes,I006,2026-02-07 11:30:00
B04227,M0066,C007,Cancelled,20,Ryan Foster,I002,2026-02-07 11:30:00
B04228,M0013,C007,Booked,20,Quinn Brooks,I005,2026-02-07 11:30:00
B04229,M0050,C007,Attended,20,Ryan Foster,I002,2026-02-07 11:30:00
B04230,M0001,C007,No-show,20,Jamie Chen,I001,2026-02-07 11:30:00
B04231,M0046,C007,Attended,20,Ryan Foster,I002,2026-02-07 11:30:00
B04232,M0005,C007,Attended,20,Morgan Lee,I003,2026-02-07 11:30:00
B04233,M0035,C007,Cancelled,20,Riley Hayes,I006,2026-02-07 11:30:00
B04234,M0063,C004,Attended,18,Jamie Chen,I001,2026-02-07 16:30:00
B04235,M0047,C004,Cancelled,18,Casey Wright,I004,2026-02-07 16:30:00
B04236,M0042,C004,Attended,18,Quinn Brooks,I005,2026-02-07 16:30:00
B04237,M0057,C004,Attended,18,Ryan Foster,I002,2026-02-07 16:30:00
B04238,M0033,C004,Attended,18,Ryan Foster,I002,2026-02-07 16:30:00
B04239,M0068,C004,Booked,18,Ryan Foster,I002,2026-02-07 16:30:00
B04240,M0027,C004,Attended,18,Riley Hayes,I006,2026-02-07 16:30:00
B04241,M0045,C004,Attended,18,Quinn Brooks,I005,2026-02-07 16:30:00
B04242,M0008,C004,Attended,18,Morgan Lee,I003,2026-02-07 16:30:00
B04243,M0050,C012,Attended,18,Morgan Lee,I003,2026-02-07 15:00:00
B04244,M0049,C012,Booked,18,Jamie Chen,I001,2026-02-07 15:00:00
B04245,M0022,C012,No-show,18,Riley Hayes,I006,2026-02-07 15:00:00
B04246,M0016,C012,Booked,18,Casey Wright,I004,2026-02-07 15:00:00
B04247,M0050,C012,Cancelled,18,Ryan Foster,I002,2026-02-07 15:00:00
B04248,M0021,C012,Booked,18,Quinn Brooks,I005,2026-02-07 15:00:00
B04249,M0036,C012,Attended,18,Ryan Foster,I002,2026-02-07 15:00:00
B04250,M0064,C012,Attended,18,Riley Hayes,I006,2026-02-07 15:00:00
B04251,M0010,C012,Attended,18,Jamie Chen,I001,2026-02-07 15:00:00
B04252,M0056,C003,Attended,14,Riley Hayes,I006,2026-02-07 09:15:00
B04253,M0066,C003,No-show,14,Quinn Brooks,I005,2026-02-07 09:15:00
B04254,M0055,C003,Attended,14,Jamie Chen,I001,2026-02-07 09:15:00
B04255,M0022,C003,Booked,14,Quinn Brooks,I005,2026-02-07 09:15:00
B04256,M0050,C003,Attended,14,Jamie Chen,I001,2026-02-07 09:15:00
B04257,M0042,C003,Attended,14,Ryan Foster,I002,2026-02-07 09:15:00
B04258,M0063,C003,Booked,14,Jamie Chen,I001,2026-02-07 09:15:00
B04259,M0027,C003,Booked,14,Casey Wright,I004,2026-02-07 09:15:00
B04260,M0047,C003,Attended,14,Jamie Chen,I001,2026-02-07 09:15:00
B04261,M0035,C003,Cancelled,14,Jamie Chen,I001,2026-02-07 09:15:00
B04262,M0050,C003,Cancelled,14,Morgan Lee,I003,2026-02-07 09:15:00
B04263,M0006,C003,No-show,14,Quinn Brooks,I005,2026-02-07 09:15:00
B04264,M0005,C003,Booked,14,Casey Wright,I004,2026-02-07 09:15:00
B04265,M0072,C008,No-show,18,Morgan Lee,I003,2026-02-07 06:45:00
B04266,M0066,C008,Attended,18,Quinn Brooks,I005,2026-02-07 06:45:00
B04267,M0033,C008,Cancelled,18,Quinn Brooks,I005,2026-02-07 06:45:00
B04268,M0047,C008,Attended,18,Casey Wright,I004,2026-02-07 06:45:00
B04269,M0035,C008,Attended,18,Riley Hayes,I006,2026-02-07 06:45:00
B04270,M0053,C008,Booked,18,Ryan Foster,I002,2026-02-07 06:45:00
B04271,M0059,C008,No-show,18,Ryan Foster,I002,2026-02-07 06:45:00
B04272,M0028,C008,Attended,18,Ryan Foster,I002,2026-02-07 06:45:00
B04273,M0019,C008,Attended,18,Morgan Lee,I003,2026-02-07 06:45:00
B04274,M0048,C008,Attended,18,Morgan Lee,I003,2026-02-07 06:45:00
B04275,M0043,C008,Attended,18,Casey Wright,I004,2026-02-07 06:45:00
B04276,M0038,C008,No-show,18,Riley Hayes,I006,2026-02-07 06:45:00
B04277,M0019,C006,Attended,18,Riley Hayes,I006,2026-02-08 13:00:00
B04278,M0050,C006,Cancelled,18,Casey Wright,I004,2026-02-08 13:00:00
B04279,M0010,C006,Attended,18,Casey Wright,I004,2026-02-08 13:00:00
B04280,M0042,C006,Attended,18,Ryan Foster,I002,2026-02-08 13:00:00
B04281,M0052,C006,Attended,18,Morgan Lee,I003,2026-02-08 13:00:00
B04282,M0069,C006,Cancelled,18,Morgan Lee,I003,2026-02-08 13:00:00
B04283,M0009,C006,Attended,18,Quinn Brooks,I005,2026-02-08 13:00:00
B04284,M0038,C006,Attended,18,Jamie Chen,I001,2026-02-08 13:00:00
B04285,M0056,C006,Attended,18,Morgan Lee,I003,2026-02-08 13:00:00
B04286,M0025,C006,Cancelled,18,Jamie Chen,I001,2026-02-08 13:00:00
B04287,M0013,C006,Cancelled,18,Morgan Lee,I003,2026-02-08 13:00:00
B04288,M0068,C006,Attended,18,Riley Hayes,I006,2026-02-08 13:00:00
B04289,M0054,C012,No-show,18,Quinn Brooks,I005,2026-02-08 19:45:00
B04290,M0015,C012,Attended,18,Jamie Chen,I001,2026-02-08 19:45:00
B04291,M0013,C012,Attended,18,Jamie Chen,I001,2026-02-08 19:45:00
B04292,M0022,C012,Attended,18,Morgan Lee,I003,2026-02-08 19:45:00
B04293,M0042,C012,Cancelled,18,Quinn Brooks,I005,2026-02-08 19:45:00
B04294,M0052,C012,Cancelled,18,Morgan Lee,I003,2026-02-08 19:45:00
B04295,M0050,C012,No-show,18,Casey Wright,I004,2026-02-08 19:45:00
B04296,M0048,C012,Attended,18,Casey Wright,I004,2026-02-08 19:45:00
B04297,M0061,C001,No-show,20,Jamie Chen,I001,2026-02-08 10:45:00
B04298,M0057,C001,Booked,20,Quinn Brooks,I005,2026-02-08 10:45:00
B04299,M0055,C001,Cancelled,20,Casey Wright,I004,2026-02-08 10:45:00
B04300,M0021,C001,Attended,20,Morgan Lee,I003,2026-02-08 10:45:00
B04301,M0017,C001,Cancelled,20,Quinn Brooks,I005,2026-02-08 10:45:00
B04302,M0028,C001,Attended,20,Morgan Lee,I003,2026-02-08 10:45:00
B04303,M0033,C001,Attended,20,Ryan Foster,I002,2026-02-08 10:45:00
B04304,M0013,C008,No-show,18,Jamie Chen,I001,2026-02-08 15:45:00
B04305,M0028,C008,Cancelled,18,Jamie Chen,I001,2026-02-08 15:45:00
B04306,M0027,C008,Booked,18,Morgan Lee,I003,2026-02-08 15:45:00
B04307,M0010,C008,Booked,18,Ryan Foster,I002,2026-02-08 15:45:00
B04308,M0059,C008,Attended,18,Morgan Lee,I003,2026-02-08 15:45:00
B04309,M0010,C008,Booked,18,Ryan Foster,I002,2026-02-08 15:45:00
B04310,M0010,C012,Cancelled,18,Ryan Foster,I002,2026-02-08 15:45:00
B04311,M0023,C012,Attended,18,Riley Hayes,I006,2026-02-08 15:45:00
B04312,M0022,C012,Cancelled,18,Morgan Lee,I003,2026-02-08 15:45:00
B04313,M0032,C012,No-show,18,Ryan Foster,I002,2026-02-08 15:45:00
B04314,M0014,C012,Cancelled,18,Casey Wright,I004,2026-02-08 15:45:00
B04315,M0011,C012,Attended,18,Casey Wright,I004,2026-02-08 15:45:00
B04316,M0064,C012,Attended,18,Jamie Chen,I001,2026-02-08 15:45:00
B04317,M0005,C012,Attended,18,Jamie Chen,I001,2026-02-08 15:45:00
B04318,M0050,C012,Cancelled,18,Ryan Foster,I002,2026-02-08 15:45:00
B04319,M0039,C008,Cancelled,18,Morgan Lee,I003,2026-02-08 16:15:00
B04320,M0059,C008,Cancelled,18,Quinn Brooks,I005,2026-02-08 16:15:00
B04321,M0040,C008,Attended,18,Jamie Chen,I001,2026-02-08 16:15:00
B04322,M0015,C008,Attended,18,Casey Wright,I004,2026-02-08 16:15:00
B04323,M0061,C008,Booked,18,Jamie Chen,I001,2026-02-08 16:15:00
B04324,M0012,C012,Attended,18,Quinn Brooks,I005,2026-02-09 07:15:00
B04325,M0061,C012,Cancelled,18,Ryan Foster,I002,2026-02-09 07:15:00
B04326,M0013,C012,Attended,18,Riley Hayes,I006,2026-02-09 07:15:00
B04327,M0070,C012,Attended,18,Ryan Foster,I002,2026-02-09 07:15:00
B04328,M0051,C012,Attended,18,Ryan Foster,I002,2026-02-09 07:15:00
B04329,M0038,C012,Attended,18,Riley Hayes,I006,2026-02-09 07:15:00
B04330,M0059,C012,No-show,18,Casey Wright,I004,2026-02-09 07:15:00
B04331,M0021,C012,Attended,18,Jamie Chen,I001,2026-02-09 07:15:00
B04332,M0069,C003,Attended,14,Quinn Brooks,I005,2026-02-09 14:15:00
B04333,M0019,C003,Attended,14,Casey Wright,I004,2026-02-09 14:15:00
B04334,M0056,C003,Attended,14,Ryan Foster,I002,2026-02-09 14:15:00
B04335,M0002,C003,Attended,14,Quinn Brooks,I005,2026-02-09 14:15:00
B04336,M0004,C003,Cancelled,14,Riley Hayes,I006,2026-02-09 14:15:00
B04337,M0051,C001,Attended,20,Jamie Chen,I001,2026-02-09 15:45:00
B04338,M0012,C001,No-show,20,Morgan Lee,I003,2026-02-09 15:45:00
B04339,M0010,C001,Attended,20,Ryan Foster,I002,2026-02-09 15:45:00
B04340,M0039,C001,Cancelled,20,Quinn Brooks,I005,2026-02-09 15:45:00
B04341,M0047,C009,Cancelled,14,Casey Wright,I004,2026-02-09 06:30:00
B04342,M0046,C009,Attended,14,Morgan Lee,I003,2026-02-09 06:30:00
B04343,M0010,C009,Cancelled,14,Jamie Chen,I001,2026-02-09 06:30:00
B04344,M0023,C009,Attended,14,Riley Hayes,I006,2026-02-09 06:30:00
B04345,M0051,C009,Attended,14,Morgan Lee,I003,2026-02-09 06:30:00
B04346,M0010,C009,Booked,14,Riley Hayes,I006,2026-02-09 06:30:00
B04347,M0047,C009,Attended,14,Casey Wright,I004,2026-02-09 06:30:00
B04348,M0024,C009,No-show,14,Riley Hayes,I006,2026-02-09 06:30:00
B04349,M0044,C009,No-show,14,Casey Wright,I004,2026-02-09 06:30:00
B04350,M0042,C009,No-show,14,Casey Wright,I004,2026-02-09 06:30:00
B04351,M0046,C009,Attended,14,Casey Wright,I004,2026-02-09 06:30:00
B04352,M0024,C009,Attended,14,Jamie Chen,I001,2026-02-09 06:30:00
B04353,M0033,C009,Attended,14,Casey Wright,I004,2026-02-09 06:30:00
B04354,M0059,C009,Cancelled,14,Quinn Brooks,I005,2026-02-10 18:00:00
B04355,M0012,C009,Attended,14,Quinn Brooks,I005,2026-02-10 18:00:00
B04356,M0010,C009,Booked,14,Riley Hayes,I006,2026-02-10 18:00:00
B04357,M0013,C002,Booked,18,Quinn Brooks,I005,2026-02-10 17:00:00
B04358,M0054,C002,Cancelled,18,Jamie Chen,I001,2026-02-10 17:00:00
B04359,M0046,C002,Attended,18,Riley Hayes,I006,2026-02-10 17:00:00
B04360,M0043,C002,Attended,18,Quinn Brooks,I005,2026-02-10 17:00:00
B04361,M0010,C002,Booked,18,Ryan Foster,I002,2026-02-10 17:00:00
B04362,M0018,C002,Booked,18,Morgan Lee,I003,2026-02-10 17:00:00
B04363,M0021,C002,Booked,18,Quinn Brooks,I005,2026-02-10 17:00:00
B04364,M0018,C002,Attended,18,Casey Wright,I004,2026-02-10 17:00:00
B04365,M0054,C002,No-show,18,Ryan Foster,I002,2026-02-10 17:00:00
B04366,M0004,C002,Attended,18,Quinn Brooks,I005,2026-02-10 17:00:00
B04367,M0040,C002,Attended,18,Morgan Lee,I003,2026-02-10 17:00:00
B04368,M0061,C004,Attended,18,Casey Wright,I004,2026-02-10 09:45:00
B04369,M0052,C004,Cancelled,18,Jamie Chen,I001,2026-02-10 09:45:00
B04370,M0024,C004,Attended,18,Morgan Lee,I003,2026-02-10 09:45:00
B04371,M0072,C004,Attended,18,Morgan Lee,I003,2026-02-10 09:45:00
B04372,M0012,C004,Attended,18,Morgan Lee,I003,2026-02-10 09:45:00
B04373,M0069,C004,Cancelled,18,Jamie Chen,I001,2026-02-10 09:45:00
B04374,M0072,C002,Attended,18,Ryan Foster,I002,2026-02-10 19:00:00
B04375,M0018,C002,Attended,18,Ryan Foster,I002,2026-02-10 19:00:00
B04376,M0021,C002,Attended,18,Ryan Foster,I002,2026-02-10 19:00:00
B04377,M0030,C002,Attended,18,Riley Hayes,I006,2026-02-10 19:00:00
B04378,M0023,C012,No-show,18,Morgan Lee,I003,2026-02-11 06:30:00
B04379,M0049,C012,Attended,18,Riley Hayes,I006,2026-02-11 06:30:00
B04380,M0063,C012,Attended,18,Riley Hayes,I006,2026-02-11 06:30:00
B04381,M0030,C012,Attended,18,Ryan Foster,I002,2026-02-11 06:30:00
B04382,M0040,C012,Attended,18,Riley Hayes,I006,2026-02-11 06:30:00
B04383,M0038,C012,Booked,18,Riley Hayes,I006,2026-02-11 06:30:00
B04384,M0061,C012,Attended,18,Casey Wright,I004,2026-02-11 06:30:00
B04385,M0003,C012,Attended,18,Morgan Lee,I003,2026-02-11 06:30:00
B04386,M0004,C012,Booked,18,Riley Hayes,I006,2026-02-11 06:30:00
B04387,M0051,C012,Cancelled,18,Ryan Foster,I002,2026-02-11 06:30:00
B04388,M0005,C009,Attended,14,Ryan Foster,I002,2026-02-11 17:45:00
B04389,M0046,C009,Booked,14,Riley Hayes,I006,2026-02-11 17:45:00
B04390,M0036,C009,Attended,14,Riley Hayes,I006,2026-02-11 17:45:00
B04391,M0072,C009,Attended,14,Jamie Chen,I001,2026-02-11 17:45:00
B04392,M0010,C009,Attended,14,Jamie Chen,I001,2026-02-11 17:45:00
B04393,M0004,C009,No-show,14,Casey Wright,I004,2026-02-11 17:45:00
B04394,M0039,C009,No-show,14,Morgan Lee,I003,2026-02-11 17:45:00
B04395,M0056,C009,Cancelled,14,Ryan Foster,I002,2026-02-11 17:45:00
B04396,M0027,C009,Attended,14,Jamie Chen,I001,2026-02-11 17:45:00
B04397,M0053,C009,Attended,14,Riley Hayes,I006,2026-02-11 17:45:00
B04398,M0018,C008,Attended,18,Jamie Chen,I001,2026-02-11 16:45:00
B04399,M0024,C008,Booked,18,Jamie Chen,I001,2026-02-11 16:45:00
B04400,M0042,C008,Attended,18,Riley Hayes,I006,2026-02-11 16:45:00
B04401,M0032,C003,Attended,14,Casey Wright,I004,2026-02-11 12:00:00
B04402,M0018,C003,Attended,14,Quinn Brooks,I005,2026-02-11 12:00:00
B04403,M0038,C003,Attended,14,Quinn Brooks,I005,2026-02-11 12:00:00
B04404,M0028,C003,Cancelled,14,Casey Wright,I004,2026-02-11 12:00:00
B04405,M0004,C003,Attended,14,Ryan Foster,I002,2026-02-11 12:00:00
B04406,M0051,C003,Attended,14,Ryan Foster,I002,2026-02-11 12:00:00
B04407,M0043,C003,Booked,14,Riley Hayes,I006,2026-02-11 12:00:00
B04408,M0052,C003,Booked,14,Casey Wright,I004,2026-02-11 12:00:00
B04409,M0046,C003,Booked,14,Jamie Chen,I001,2026-02-11 12:00:00
B04410,M0012,C003,No-show,14,Ryan Foster,I002,2026-02-11 12:00:00
B04411,M0012,C003,No-show,14,Morgan Lee,I003,2026-02-11 12:00:00
B04412,M0028,C003,Attended,14,Jamie Chen,I001,2026-02-11 12:00:00
B04413,M0059,C003,Booked,14,Quinn Brooks,I005,2026-02-11 12:00:00
B04414,M0048,C003,Attended,14,Ryan Foster,I002,2026-02-11 12:00:00
B04415,M0002,C003,Attended,14,Ryan Foster,I002,2026-02-11 12:00:00
B04416,M0040,C009,Booked,14,Morgan Lee,I003,2026-02-11 11:30:00
B04417,M0030,C009,No-show,14,Ryan Foster,I002,2026-02-11 11:30:00
B04418,M0066,C009,Attended,14,Quinn Brooks,I005,2026-02-11 11:30:00
B04419,M0031,C009,Booked,14,Ryan Foster,I002,2026-02-11 11:30:00
B04420,M0065,C009,Attended,14,Casey Wright,I004,2026-02-11 11:30:00
B04421,M0024,C009,Attended,14,Jamie Chen,I001,2026-02-11 11:30:00
B04422,M0045,C009,Cancelled,14,Morgan Lee,I003,2026-02-11 09:45:00
B04423,M0005,C009,Cancelled,14,Jamie Chen,I001,2026-02-11 09:45:00
B04424,M0072,C009,Booked,14,Jamie Chen,I001,2026-02-11 09:45:00
B04425,M0010,C009,Cancelled,14,Riley Hayes,I006,2026-02-11 09:45:00
B04426,M0038,C009,Attended,14,Riley Hayes,I006,2026-02-11 09:45:00
B04427,M0050,C009,No-show,14,Jamie Chen,I001,2026-02-11 09:45:00
B04428,M0019,C009,Attended,14,Quinn Brooks,I005,2026-02-11 09:45:00
B04429,M0028,C009,Booked,14,Jamie Chen,I001,2026-02-11 09:45:00
B04430,M0045,C005,Booked,20,Casey Wright,I004,2026-02-11 17:00:00
B04431,M0008,C005,Attended,20,Jamie Chen,I001,2026-02-11 17:00:00
B04432,M0043,C005,Attended,20,Jamie Chen,I001,2026-02-11 17:00:00
B04433,M0024,C005,Attended,20,Casey Wright,I004,2026-02-11 17:00:00
B04434,M0015,C005,Attended,20,Jamie Chen,I001,2026-02-11 17:00:00
B04435,M0049,C005,Attended,20,Casey Wright,I004,2026-02-11 17:00:00
B04436,M0027,C005,Attended,20,Casey Wright,I004,2026-02-11 17:00:00
B04437,M0023,C008,Attended,18,Quinn Brooks,I005,2026-02-12 13:00:00
B04438,M0043,C008,No-show,18,Jamie Chen,I001,2026-02-12 13:00:00
B04439,M0009,C008,Cancelled,18,Casey Wright,I004,2026-02-12 13:00:00
B04440,M0001,C008,Attended,18,Riley Hayes,I006,2026-02-12 13:00:00
B04441,M0042,C008,Cancelled,18,Riley Hayes,I006,2026-02-12 13:00:00
B04442,M0017,C008,Attended,18,Morgan Lee,I003,2026-02-12 13:00:00
B04443,M0054,C008,Cancelled,18,Riley Hayes,I006,2026-02-12 13:00:00
B04444,M0016,C008,Attended,18,Ryan Foster,I002,2026-02-12 13:00:00
B04445,M0027,C008,Attended,18,Riley Hayes,I006,2026-02-12 13:00:00
B04446,M0069,C008,Attended,18,Riley Hayes,I006,2026-02-12 13:00:00
B04447,M0066,C008,No-show,18,Casey Wright,I004,2026-02-12 13:00:00
B04448,M0045,C008,Attended,18,Ryan Foster,I002,2026-02-12 13:00:00
B04449,M0035,C005,Attended,20,Morgan Lee,I003,2026-02-12 14:45:00
B04450,M0011,C005,Attended,20,Ryan Foster,I002,2026-02-12 14:45:00
B04451,M0018,C003,No-show,14,Jamie Chen,I001,2026-02-12 07:15:00
B04452,M0006,C003,Attended,14,Ryan Foster,I002,2026-02-12 07:15:00
B04453,M0004,C003,Attended,14,Ryan Foster,I002,2026-02-12 07:15:00
B04454,M0059,C003,Booked,14,Riley Hayes,I006,2026-02-12 07:15:00
B04455,M0045,C003,Attended,14,Ryan Foster,I002,2026-02-12 07:15:00
B04456,M0036,C003,Cancelled,14,Morgan Lee,I003,2026-02-12 07:15:00
B04457,M0011,C003,Attended,14,Ryan Foster,I002,2026-02-12 07:15:00
B04458,M0070,C003,No-show,14,Riley Hayes,I006,2026-02-12 07:15:00
B04459,M0019,C003,Attended,14,Quinn Brooks,I005,2026-02-12 07:15:00
B04460,M0054,C003,Attended,14,Riley Hayes,I006,2026-02-12 07:15:00
B04461,M0006,C010,Cancelled,20,Ryan Foster,I002,2026-02-12 11:30:00
B04462,M0043,C010,Booked,20,Ryan Foster,I002,2026-02-12 11:30:00
B04463,M0031,C010,Attended,20,Jamie Chen,I001,2026-02-12 11:30:00
B04464,M0046,C010,Cancelled,20,Quinn Brooks,I005,2026-02-12 11:30:00
B04465,M0023,C010,Attended,20,Casey Wright,I004,2026-02-12 11:30:00
B04466,M0027,C010,Attended,20,Jamie Chen,I001,2026-02-12 11:30:00
B04467,M0038,C010,Attended,20,Morgan Lee,I003,2026-02-12 11:30:00
B04468,M0065,C010,Booked,20,Morgan Lee,I003,2026-02-12 11:30:00
B04469,M0002,C010,Attended,20,Riley Hayes,I006,2026-02-12 11:30:00
B04470,M0002,C010,No-show,20,Riley Hayes,I006,2026-02-12 11:30:00
B04471,M0036,C010,Attended,20,Jamie Chen,I001,2026-02-12 11:30:00
B04472,M0035,C010,Cancelled,20,Quinn Brooks,I005,2026-02-12 11:30:00
B04473,M0049,C008,Cancelled,18,Casey Wright,I004,2026-02-12 09:30:00
B04474,M0025,C008,Attended,18,Casey Wright,I004,2026-02-12 09:30:00
B04475,M0014,C008,No-show,18,Jamie Chen,I001,2026-02-12 09:30:00
B04476,M0002,C008,No-show,18,Riley Hayes,I006,2026-02-12 09:30:00
B04477,M0042,C008,No-show,18,Morgan Lee,I003,2026-02-12 09:30:00
B04478,M0050,C008,Attended,18,Riley Hayes,I006,2026-02-12 09:30:00
B04479,M0056,C008,Booked,18,Casey Wright,I004,2026-02-12 09:30:00
B04480,M0019,C009,No-show,14,Quinn Brooks,I005,2026-02-12 15:30:00
B04481,M0032,C009,Cancelled,14,Jamie Chen,I001,2026-02-12 15:30:00
B04482,M0027,C009,No-show,14,Casey Wright,I004,2026-02-12 15:30:00
B04483,M0047,C009,Attended,14,Riley Hayes,I006,2026-02-12 15:30:00
B04484,M0048,C009,Cancelled,14,Ryan Foster,I002,2026-02-12 15:30:00
B04485,M0072,C009,Booked,14,Morgan Lee,I003,2026-02-12 15:30:00
B04486,M0046,C009,Attended,14,Quinn Brooks,I005,2026-02-12 15:30:00
B04487,M0064,C009,Attended,14,Casey Wright,I004,2026-02-12 15:30:00
B04488,M0064,C009,Attended,14,Jamie Chen,I001,2026-02-12 15:30:00
B04489,M0025,C009,No-show,14,Casey Wright,I004,2026-02-12 15:30:00
B04490,M0047,C009,Attended,14,Jamie Chen,I001,2026-02-12 15:30:00
B04491,M0065,C009,Attended,14,Morgan Lee,I003,2026-02-12 15:30:00
B04492,M0030,C009,Cancelled,14,Jamie Chen,I001,2026-02-12 15:30:00
B04493,M0038,C009,Attended,14,Casey Wright,I004,2026-02-12 15:30:00
B04494,M0039,C009,Attended,14,Riley Hayes,I006,2026-02-12 08:00:00
B04495,M0034,C009,Attended,14,Casey Wright,I004,2026-02-12 08:00:00
B04496,M0036,C009,Attended,14,Casey Wright,I004,2026-02-12 08:00:00
B04497,M0013,C009,Attended,14,Jamie Chen,I001,2026-02-12 08:00:00
B04498,M0009,C009,Attended,14,Quinn Brooks,I005,2026-02-12 08:00:00
B04499,M0036,C009,No-show,14,Quinn Brooks,I005,2026-02-12 08:00:00
B04500,M0008,C009,Attended,14,Casey Wright,I004,2026-02-12 08:00:00
B04501,M0032,C009,Attended,14,Riley Hayes,I006,2026-02-12 08:00:00
B04502,M0066,C007,Booked,20,Morgan Lee,I003,2026-02-13 14:15:00
B04503,M0064,C007,Attended,20,Riley Hayes,I006,2026-02-13 14:15:00
B04504,M0023,C007,Booked,20,Casey Wright,I004,2026-02-13 14:15:00
B04505,M0032,C007,Booked,20,Casey Wright,I004,2026-02-13 14:15:00
B04506,M0008,C007,Cancelled,20,Ryan Foster,I002,2026-02-13 14:15:00
B04507,M0050,C007,Attended,20,Quinn Brooks,I005,2026-02-13 14:15:00
B04508,M0047,C007,Attended,20,Morgan Lee,I003,2026-02-13 14:15:00
B04509,M0038,C007,Booked,20,Casey Wright,I004,2026-02-13 14:15:00
B04510,M0038,C007,Attended,20,Quinn Brooks,I005,2026-02-13 14:15:00
B04511,M0015,C007,Attended,20,Casey Wright,I004,2026-02-13 14:15:00
B04512,M0032,C007,Attended,20,Quinn Brooks,I005,2026-02-13 14:15:00
B04513,M0030,C007,Attended,20,Jamie Chen,I001,2026-02-13 14:15:00
B04514,M0031,C007,Cancelled,20,Casey Wright,I004,2026-02-13 14:15:00
