"ID","Counterparty ID","Date","Amount","Currency","Direction (inflow / outflow)","Category","Payment Method","Source"
"TX001053","","2025-12-14","-4042","USD","outflow","Marketing","Bank","Bank"
"TX001054","C0012","2025-12-15","10711","USD","inflow","Subscription","Card","Stripe"
"TX001055","C0032","2025-12-15","1587","USD","inflow","Revenue","Wire","Stripe"
"TX001056","C0026","2025-12-15","1022","USD","inflow","Subscription","Card","Stripe"
"TX001057","C0020","2025-12-15","11038","USD","inflow","Subscription","Bank","Stripe"
"TX001058","C0013","2025-12-15","5117","USD","inflow","Subscription","Card","Stripe"
"TX001059","C0035","2025-12-15","4002","USD","inflow","One-time","Wire","Stripe"
"TX001060","C0004","2025-12-15","7106","USD","inflow","Revenue","Bank","Stripe"
"TX001061","","2025-12-15","-3756","USD","outflow","Hosting","Bank","Bank"
"TX001062","","2025-12-15","-5317","USD","outflow","Marketing","Bank","Bank"
"TX001063","","2025-12-15","-6778","USD","outflow","Payroll","Bank","Bank"
"TX001064","","2025-12-15","-2510","USD","outflow","Payroll","Bank","Bank"
"TX001065","C0004","2025-12-16","6807","USD","inflow","Subscription","Wire","Stripe"
"TX001066","C0027","2025-12-16","10416","USD","inflow","Subscription","Card","Stripe"
"TX001067","C0023","2025-12-16","11639","USD","inflow","Revenue","Card","Stripe"
"TX001068","C0027","2025-12-16","6560","USD","inflow","One-time","Card","Stripe"
"TX001069","C0031","2025-12-16","1086","USD","inflow","License","Wire","Stripe"
"TX001070","C0006","2025-12-16","6865","USD","inflow","License","Card","Stripe"
"TX001071","","2025-12-16","-5107","USD","outflow","Marketing","Bank","Bank"
"TX001072","","2025-12-16","-2331","USD","outflow","Marketing","Bank","Bank"
"TX001073","","2025-12-16","-1414","USD","outflow","Payroll","Bank","Bank"
"TX001074","C0017","2025-12-17","9469","USD","inflow","License","Card","Stripe"
"TX001075","C0012","2025-12-17","8585","USD","inflow","Revenue","Card","Stripe"
"TX001076","C0014","2025-12-17","9605","USD","inflow","One-time","Card","Stripe"
"TX001077","C0039","2025-12-17","7955","USD","inflow","License","Bank","Stripe"
"TX001078","C0034","2025-12-17","10835","USD","inflow","One-time","Wire","Stripe"
"TX001079","C0012","2025-12-17","11404","USD","inflow","Revenue","Wire","Stripe"
"TX001080","C0039","2025-12-17","11580","USD","inflow","One-time","Card","Stripe"
"TX001081","C0037","2025-12-17","2041","USD","inflow","One-time","Wire","Stripe"
"TX001082","","2025-12-17","-942","USD","outflow","Hosting","Bank","Bank"
"TX001083","","2025-12-17","-5153","USD","outflow","Marketing","Bank","Bank"
"TX001084","","2025-12-17","-2758","USD","outflow","Marketing","Bank","Bank"
"TX001085","C0034","2025-12-18","8982","USD","inflow","One-time","Card","Stripe"
"TX001086","C0034","2025-12-18","701","USD","inflow","One-time","Card","Stripe"
"TX001087","C0008","2025-12-18","2371","USD","inflow","Revenue","Bank","Stripe"
"TX001088","C0024","2025-12-18","5079","USD","inflow","Subscription","Bank","Stripe"
"TX001089","","2025-12-18","-3694","USD","outflow","Insurance","Bank","Bank"
"TX001090","","2025-12-18","-7234","USD","outflow","Payroll","Bank","Bank"
"TX001091","","2025-12-18","-690","USD","outflow","Software","Bank","Bank"
"TX001092","C0015","2025-12-19","4233","USD","inflow","One-time","Bank","Stripe"
"TX001093","C0029","2025-12-19","9239","USD","inflow","Revenue","Card","Stripe"
"TX001094","C0037","2025-12-19","7029","USD","inflow","Revenue","Wire","Stripe"
"TX001095","C0015","2025-12-19","8475","USD","inflow","License","Card","Stripe"
"TX001096","C0033","2025-12-19","11003","USD","inflow","Subscription","Wire","Stripe"
"TX001097","","2025-12-19","-695","USD","outflow","Rent","Bank","Bank"
"TX001098","","2025-12-19","-5798","USD","outflow","Payroll","Bank","Bank"
"TX001099","","2025-12-19","-602","USD","outflow","Rent","Bank","Bank"
"TX001100","","2025-12-19","-436","USD","outflow","Payroll","Bank","Bank"
"TX001101","C0009","2025-12-20","1101","USD","inflow","Subscription","Bank","Stripe"
"TX001102","C0036","2025-12-20","8757","USD","inflow","Revenue","Card","Stripe"
"TX001103","C0013","2025-12-20","9505","USD","inflow","License","Card","Stripe"
"TX001104","C0030","2025-12-20","6553","USD","inflow","Subscription","Bank","Stripe"
"TX001105","C0020","2025-12-20","8398","USD","inflow","Subscription","Wire","Stripe"
"TX001106","","2025-12-20","-1315","USD","outflow","Hosting","Bank","Bank"
"TX001107","","2025-12-20","-2460","USD","outflow","Rent","Bank","Bank"
"TX001108","","2025-12-20","-7373","USD","outflow","Hosting","Bank","Bank"
"TX001109","C0004","2025-12-21","7791","USD","inflow","License","Bank","Stripe"
"TX001110","C0038","2025-12-21","8953","USD","inflow","License","Card","Stripe"
"TX001111","C0003","2025-12-21","3966","USD","inflow","Subscription","Wire","Stripe"
"TX001112","C0020","2025-12-21","2024","USD","inflow","Revenue","Card","Stripe"
"TX001113","C0025","2025-12-21","6202","USD","inflow","One-time","Wire","Stripe"
"TX001114","C0028","2025-12-21","2774","USD","inflow","One-time","Bank","Stripe"
"TX001115","","2025-12-21","-3655","USD","outflow","Rent","Bank","Bank"
"TX001116","","2025-12-21","-1209","USD","outflow","Marketing","Bank","Bank"
"TX001117","","2025-12-21","-7963","USD","outflow","Rent","Bank","Bank"
"TX001118","","2025-12-21","-856","USD","outflow","Software","Bank","Bank"
"TX001119","C0007","2025-12-22","4057","USD","inflow","One-time","Card","Stripe"
"TX001120","C0012","2025-12-22","3981","USD","inflow","Revenue","Bank","Stripe"
"TX001121","C0013","2025-12-22","6499","USD","inflow","Revenue","Wire","Stripe"
"TX001122","C0036","2025-12-22","9565","USD","inflow","Subscription","Bank","Stripe"
"TX001123","C0018","2025-12-22","10100","USD","inflow","One-time","Card","Stripe"
"TX001124","C0025","2025-12-22","10304","USD","inflow","One-time","Wire","Stripe"
"TX001125","","2025-12-22","-6600","USD","outflow","Rent","Bank","Bank"
"TX001126","","2025-12-22","-6405","USD","outflow","Hosting","Bank","Bank"
"TX001127","","2025-12-22","-489","USD","outflow","Hosting","Bank","Bank"
"TX001128","","2025-12-22","-5419","USD","outflow","Marketing","Bank","Bank"
"TX001129","","2025-12-22","-1473","USD","outflow","Software","Bank","Bank"
"TX001130","C0025","2025-12-23","11816","USD","inflow","One-time","Bank","Stripe"
"TX001131","C0009","2025-12-23","9824","USD","inflow","Subscription","Card","Stripe"
"TX001132","C0030","2025-12-23","9346","USD","inflow","Subscription","Wire","Stripe"
"TX001133","C0007","2025-12-23","3823","USD","inflow","License","Bank","Stripe"
"TX001134","C0039","2025-12-23","9579","USD","inflow","One-time","Bank","Stripe"
"TX001135","","2025-12-23","-1043","USD","outflow","Payroll","Bank","Bank"
"TX001136","","2025-12-23","-6534","USD","outflow","Payroll","Bank","Bank"
"TX001137","","2025-12-23","-2289","USD","outflow","Marketing","Bank","Bank"
"TX001138","C0013","2025-12-24","1131","USD","inflow","Subscription","Bank","Stripe"
"TX001139","C0001","2025-12-24","2334","USD","inflow","One-time","Bank","Stripe"
"TX001140","C0022","2025-12-24","4634","USD","inflow","License","Bank","Stripe"
"TX001141","C0021","2025-12-24","8677","USD","inflow","License","Wire","Stripe"
"TX001142","","2025-12-24","-3276","USD","outflow","Insurance","Bank","Bank"
"TX001143","","2025-12-24","-7101","USD","outflow","Rent","Bank","Bank"
"TX001144","","2025-12-24","-1512","USD","outflow","Marketing","Bank","Bank"
"TX001145","","2025-12-24","-341","USD","outflow","Marketing","Bank","Bank"
"TX001146","C0031","2025-12-25","1552","USD","inflow","License","Wire","Stripe"
"TX001147","C0040","2025-12-25","9759","USD","inflow","Revenue","Wire","Stripe"
"TX001148","C0012","2025-12-25","6650","USD","inflow","License","Wire","Stripe"
"TX001149","","2025-12-25","-4969","USD","outflow","Marketing","Bank","Bank"
"TX001150","","2025-12-25","-1073","USD","outflow","Payroll","Bank","Bank"
"TX001151","","2025-12-25","-2176","USD","outflow","Software","Bank","Bank"
"TX001152","C0026","2025-12-26","8974","USD","inflow","Subscription","Bank","Stripe"
"TX001153","C0027","2025-12-26","671","USD","inflow","Subscription","Bank","Stripe"
"TX001154","C0022","2025-12-26","2115","USD","inflow","Revenue","Card","Stripe"
"TX001155","C0008","2025-12-26","6848","USD","inflow","Revenue","Bank","Stripe"
"TX001156","C0032","2025-12-26","7323","USD","inflow","One-time","Bank","Stripe"
"TX001157","","2025-12-26","-980","USD","outflow","Rent","Bank","Bank"
"TX001158","","2025-12-26","-1293","USD","outflow","Hosting","Bank","Bank"
"TX001159","","2025-12-26","-3264","USD","outflow","Rent","Bank","Bank"
"TX001160","","2025-12-26","-3204","USD","outflow","Software","Bank","Bank"
"TX001161","C0029","2025-12-27","2006","USD","inflow","License","Wire","Stripe"
"TX001162","C0038","2025-12-27","876","USD","inflow","Revenue","Wire","Stripe"
"TX001163","C0039","2025-12-27","5984","USD","inflow","One-time","Card","Stripe"
"TX001164","C0013","2025-12-27","5511","USD","inflow","Revenue","Card","Stripe"
"TX001165","C0012","2025-12-27","7743","USD","inflow","One-time","Wire","Stripe"
"TX001166","C0014","2025-12-27","6415","USD","inflow","Revenue","Wire","Stripe"
"TX001167","C0006","2025-12-27","3126","USD","inflow","Subscription","Wire","Stripe"
"TX001168","","2025-12-27","-4238","USD","outflow","Payroll","Bank","Bank"
"TX001169","","2025-12-27","-4643","USD","outflow","Software","Bank","Bank"
"TX001170","","2025-12-27","-5878","USD","outflow","Marketing","Bank","Bank"
"TX001171","","2025-12-27","-1793","USD","outflow","Hosting","Bank","Bank"
"TX001172","","2025-12-27","-623","USD","outflow","Rent","Bank","Bank"
"TX001173","C0027","2025-12-28","8257","USD","inflow","Revenue","Bank","Stripe"
"TX001174","C0027","2025-12-28","775","USD","inflow","Revenue","Wire","Stripe"
"TX001175","C0033","2025-12-28","1861","USD","inflow","License","Wire","Stripe"
"TX001176","C0003","2025-12-28","5843","USD","inflow","License","Wire","Stripe"
"TX001177","C0003","2025-12-28","7422","USD","inflow","License","Wire","Stripe"
"TX001178","","2025-12-28","-7938","USD","outflow","Payroll","Bank","Bank"
"TX001179","","2025-12-28","-4479","USD","outflow","Rent","Bank","Bank"
"TX001180","","2025-12-28","-753","USD","outflow","Payroll","Bank","Bank"
"TX001181","","2025-12-28","-486","USD","outflow","Marketing","Bank","Bank"
"TX001182","C0017","2025-12-29","1694","USD","inflow","Revenue","Card","Stripe"
"TX001183","C0022","2025-12-29","2370","USD","inflow","Revenue","Bank","Stripe"
"TX001184","C0036","2025-12-29","11082","USD","inflow","Subscription","Bank","Stripe"
"TX001185","C0031","2025-12-29","1796","USD","inflow","Subscription","Wire","Stripe"
"TX001186","C0025","2025-12-29","11892","USD","inflow","Subscription","Bank","Stripe"
"TX001187","C0033","2025-12-29","10999","USD","inflow","License","Wire","Stripe"
"TX001188","C0020","2025-12-29","7968","USD","inflow","One-time","Bank","Stripe"
"TX001189","C0013","2025-12-29","3250","USD","inflow","Subscription","Bank","Stripe"
"TX001190","","2025-12-29","-4067","USD","outflow","Marketing","Bank","Bank"
"TX001191","","2025-12-29","-1157","USD","outflow","Software","Bank","Bank"
"TX001192","","2025-12-29","-495","USD","outflow","Payroll","Bank","Bank"
"TX001193","","2025-12-29","-4462","USD","outflow","Hosting","Bank","Bank"
"TX001194","C0028","2025-12-30","10952","USD","inflow","Revenue","Card","Stripe"
"TX001195","C0035","2025-12-30","3125","USD","inflow","Revenue","Card","Stripe"
"TX001196","C0018","2025-12-30","7164","USD","inflow","One-time","Wire","Stripe"
"TX001197","C0016","2025-12-30","5599","USD","inflow","Revenue","Wire","Stripe"
"TX001198","C0025","2025-12-30","3767","USD","inflow","One-time","Bank","Stripe"
"TX001199","C0030","2025-12-30","6907","USD","inflow","One-time","Bank","Stripe"
"TX001200","C0016","2025-12-30","8379","USD","inflow","Revenue","Card","Stripe"
"TX001201","","2025-12-30","-5680","USD","outflow","Marketing","Bank","Bank"
"TX001202","","2025-12-30","-1823","USD","outflow","Marketing","Bank","Bank"
"TX001203","","2025-12-30","-4746","USD","outflow","Marketing","Bank","Bank"
"TX001204","C0039","2025-12-31","11741","USD","inflow","One-time","Bank","Stripe"
"TX001205","C0034","2025-12-31","3882","USD","inflow","Revenue","Wire","Stripe"
"TX001206","C0006","2025-12-31","1419","USD","inflow","License","Card","Stripe"
"TX001207","C0034","2025-12-31","2886","USD","inflow","Revenue","Bank","Stripe"
"TX001208","C0013","2025-12-31","5721","USD","inflow","Subscription","Card","Stripe"
"TX001209","","2025-12-31","-7144","USD","outflow","Rent","Bank","Bank"
"TX001210","","2025-12-31","-615","USD","outflow","Payroll","Bank","Bank"
"TX001211","","2025-12-31","-3784","USD","outflow","Rent","Bank","Bank"
"TX001212","C0035","2026-01-01","8528","USD","inflow","License","Bank","Stripe"
"TX001213","C0025","2026-01-01","7712","USD","inflow","Subscription","Card","Stripe"
"TX001214","C0002","2026-01-01","10009","USD","inflow","License","Wire","Stripe"
"TX001215","C0022","2026-01-01","9450","USD","inflow","One-time","Wire","Stripe"
"TX001216","C0013","2026-01-01","4578","USD","inflow","Revenue","Card","Stripe"
"TX001217","C0031","2026-01-01","9223","USD","inflow","One-time","Card","Stripe"
"TX001218","C0021","2026-01-01","3388","USD","inflow","Revenue","Wire","Stripe"
"TX001219","C0029","2026-01-01","2609","USD","inflow","Revenue","Bank","Stripe"
"TX001220","","2026-01-01","-1412","USD","outflow","Hosting","Bank","Bank"
"TX001221","","2026-01-01","-7381","USD","outflow","Payroll","Bank","Bank"
"TX001222","","2026-01-01","-2115","USD","outflow","Rent","Bank","Bank"
"TX001223","","2026-01-01","-6785","USD","outflow","Marketing","Bank","Bank"
"TX001224","","2026-01-01","-2674","USD","outflow","Hosting","Bank","Bank"
"TX001225","C0039","2026-01-02","6514","USD","inflow","License","Card","Stripe"
"TX001226","C0013","2026-01-02","1569","USD","inflow","Subscription","Card","Stripe"
"TX001227","C0036","2026-01-02","8216","USD","inflow","One-time","Wire","Stripe"
"TX001228","C0030","2026-01-02","7685","USD","inflow","License","Card","Stripe"
"TX001229","C0011","2026-01-02","2631","USD","inflow","One-time","Card","Stripe"
"TX001230","","2026-01-02","-1058","USD","outflow","Insurance","Bank","Bank"
"TX001231","","2026-01-02","-654","USD","outflow","Rent","Bank","Bank"
"TX001232","C0005","2026-01-03","7513","USD","inflow","One-time","Bank","Stripe"
"TX001233","C0031","2026-01-03","3613","USD","inflow","License","Card","Stripe"
"TX001234","C0009","2026-01-03","11326","USD","inflow","One-time","Bank","Stripe"
"TX001235","C0002","2026-01-03","11063","USD","inflow","Revenue","Card","Stripe"
"TX001236","","2026-01-03","-5125","USD","outflow","Payroll","Bank","Bank"
"TX001237","","2026-01-03","-4859","USD","outflow","Marketing","Bank","Bank"
"TX001238","","2026-01-03","-2329","USD","outflow","Marketing","Bank","Bank"
"TX001239","C0018","2026-01-04","3402","USD","inflow","Subscription","Bank","Stripe"
"TX001240","C0019","2026-01-04","9376","USD","inflow","One-time","Card","Stripe"
"TX001241","C0009","2026-01-04","2725","USD","inflow","License","Card","Stripe"
"TX001242","C0011","2026-01-04","10555","USD","inflow","License","Wire","Stripe"
"TX001243","","2026-01-04","-6128","USD","outflow","Rent","Bank","Bank"
"TX001244","","2026-01-04","-4674","USD","outflow","Marketing","Bank","Bank"
"TX001245","","2026-01-04","-7102","USD","outflow","Insurance","Bank","Bank"
"TX001246","","2026-01-04","-5681","USD","outflow","Hosting","Bank","Bank"
"TX001247","","2026-01-04","-3313","USD","outflow","Insurance","Bank","Bank"
"TX001248","","2026-01-04","-2162","USD","outflow","Payroll","Bank","Bank"
"TX001249","","2026-01-04","-6345","USD","outflow","Software","Bank","Bank"
"TX001250","C0002","2026-01-05","7817","USD","inflow","License","Bank","Stripe"
"TX001251","C0021","2026-01-05","1770","USD","inflow","One-time","Card","Stripe"
"TX001252","C0010","2026-01-05","3026","USD","inflow","One-time","Card","Stripe"
"TX001253","C0007","2026-01-05","1755","USD","inflow","Subscription","Bank","Stripe"
"TX001254","C0029","2026-01-05","3457","USD","inflow","License","Bank","Stripe"
"TX001255","C0023","2026-01-05","11333","USD","inflow","Revenue","Bank","Stripe"
"TX001256","C0038","2026-01-05","10431","USD","inflow","Revenue","Wire","Stripe"
"TX001257","C0020","2026-01-05","1925","USD","inflow","License","Card","Stripe"
"TX001258","","2026-01-05","-2646","USD","outflow","Hosting","Bank","Bank"
"TX001259","","2026-01-05","-1990","USD","outflow","Marketing","Bank","Bank"
"TX001260","","2026-01-05","-6011","USD","outflow","Payroll","Bank","Bank"
"TX001261","C0021","2026-01-06","1635","USD","inflow","One-time","Bank","Stripe"
"TX001262","C0022","2026-01-06","4229","USD","inflow","One-time","Bank","Stripe"
"TX001263","C0038","2026-01-06","8552","USD","inflow","Revenue","Wire","Stripe"
"TX001264","C0031","2026-01-06","7207","USD","inflow","Subscription","Bank","Stripe"
"TX001265","C0010","2026-01-06","9159","USD","inflow","License","Bank","Stripe"
"TX001266","","2026-01-06","-1743","USD","outflow","Marketing","Bank","Bank"
"TX001267","","2026-01-06","-7135","USD","outflow","Marketing","Bank","Bank"
"TX001268","","2026-01-06","-1701","USD","outflow","Marketing","Bank","Bank"
"TX001269","","2026-01-06","-459","USD","outflow","Marketing","Bank","Bank"
"TX001270","C0012","2026-01-07","4882","USD","inflow","Subscription","Wire","Stripe"
"TX001271","C0004","2026-01-07","10055","USD","inflow","One-time","Wire","Stripe"
"TX001272","C0040","2026-01-07","9214","USD","inflow","Subscription","Card","Stripe"
"TX001273","C0011","2026-01-07","10050","USD","inflow","Subscription","Wire","Stripe"
"TX001274","C0009","2026-01-07","9814","USD","inflow","Revenue","Wire","Stripe"
"TX001275","","2026-01-07","-5652","USD","outflow","Rent","Bank","Bank"
"TX001276","","2026-01-07","-3363","USD","outflow","Marketing","Bank","Bank"
"TX001277","","2026-01-07","-4641","USD","outflow","Insurance","Bank","Bank"
"TX001278","","2026-01-07","-2628","USD","outflow","Marketing","Bank","Bank"
"TX001279","C0004","2026-01-08","991","USD","inflow","Revenue","Wire","Stripe"
"TX001280","C0018","2026-01-08","9976","USD","inflow","One-time","Bank","Stripe"
"TX001281","C0034","2026-01-08","1565","USD","inflow","One-time","Wire","Stripe"
"TX001282","C0038","2026-01-08","1563","USD","inflow","Revenue","Bank","Stripe"
"TX001283","C0010","2026-01-08","11468","USD","inflow","One-time","Card","Stripe"
"TX001284","C0035","2026-01-08","8417","USD","inflow","Revenue","Card","Stripe"
"TX001285","C0031","2026-01-08","4343","USD","inflow","One-time","Card","Stripe"
"TX001286","C0021","2026-01-08","11383","USD","inflow","License","Card","Stripe"
"TX001287","","2026-01-08","-1413","USD","outflow","Hosting","Bank","Bank"
"TX001288","","2026-01-08","-3258","USD","outflow","Insurance","Bank","Bank"
"TX001289","","2026-01-08","-4058","USD","outflow","Insurance","Bank","Bank"
"TX001290","C0028","2026-01-09","4659","USD","inflow","Revenue","Wire","Stripe"
"TX001291","C0003","2026-01-09","4892","USD","inflow","License","Card","Stripe"
"TX001292","C0020","2026-01-09","11740","USD","inflow","One-time","Card","Stripe"
"TX001293","C0035","2026-01-09","5026","USD","inflow","License","Wire","Stripe"
"TX001294","","2026-01-09","-2618","USD","outflow","Hosting","Bank","Bank"
"TX001295","","2026-01-09","-2738","USD","outflow","Marketing","Bank","Bank"
"TX001296","","2026-01-09","-3131","USD","outflow","Marketing","Bank","Bank"
"TX001297","","2026-01-09","-2711","USD","outflow","Insurance","Bank","Bank"
"TX001298","C0039","2026-01-10","2950","USD","inflow","Revenue","Wire","Stripe"
"TX001299","C0011","2026-01-10","10304","USD","inflow","License","Card","Stripe"
"TX001300","C0032","2026-01-10","6391","USD","inflow","Revenue","Wire","Stripe"
"TX001301","C0014","2026-01-10","10247","USD","inflow","Revenue","Bank","Stripe"
"TX001302","C0029","2026-01-10","2953","USD","inflow","Revenue","Bank","Stripe"
"TX001303","C0015","2026-01-10","5779","USD","inflow","One-time","Wire","Stripe"
"TX001304","C0022","2026-01-10","5387","USD","inflow","Subscription","Card","Stripe"
"TX001305","C0023","2026-01-10","11643","USD","inflow","License","Bank","Stripe"
"TX001306","C0040","2026-01-10","2479","USD","inflow","Subscription","Bank","Stripe"
"TX001307","","2026-01-10","-4093","USD","outflow","Software","Bank","Bank"
"TX001308","","2026-01-10","-5516","USD","outflow","Rent","Bank","Bank"
"TX001309","","2026-01-10","-2903","USD","outflow","Payroll","Bank","Bank"
"TX001310","C0015","2026-01-11","2339","USD","inflow","Revenue","Wire","Stripe"
"TX001311","C0019","2026-01-11","3642","USD","inflow","License","Bank","Stripe"
"TX001312","C0031","2026-01-11","8574","USD","inflow","License","Card","Stripe"
"TX001313","C0008","2026-01-11","657","USD","inflow","Revenue","Wire","Stripe"
"TX001314","","2026-01-11","-1788","USD","outflow","Software","Bank","Bank"
"TX001315","","2026-01-11","-6530","USD","outflow","Software","Bank","Bank"
"TX001316","","2026-01-11","-978","USD","outflow","Software","Bank","Bank"
"TX001317","","2026-01-11","-2387","USD","outflow","Insurance","Bank","Bank"
"TX001318","C0016","2026-01-12","7734","USD","inflow","Revenue","Card","Stripe"
"TX001319","C0013","2026-01-12","10407","USD","inflow","Revenue","Card","Stripe"
"TX001320","C0028","2026-01-12","7302","USD","inflow","One-time","Card","Stripe"
"TX001321","C0015","2026-01-12","2263","USD","inflow","License","Bank","Stripe"
"TX001322","","2026-01-12","-2223","USD","outflow","Rent","Bank","Bank"
"TX001323","","2026-01-12","-6772","USD","outflow","Marketing","Bank","Bank"
"TX001324","","2026-01-12","-7075","USD","outflow","Rent","Bank","Bank"
"TX001325","","2026-01-12","-2932","USD","outflow","Marketing","Bank","Bank"
"TX001326","C0036","2026-01-13","3950","USD","inflow","License","Card","Stripe"
"TX001327","C0006","2026-01-13","6916","USD","inflow","License","Card","Stripe"
"TX001328","C0026","2026-01-13","7806","USD","inflow","Revenue","Bank","Stripe"
"TX001329","C0026","2026-01-13","11402","USD","inflow","Subscription","Card","Stripe"
"TX001330","C0028","2026-01-13","7260","USD","inflow","Subscription","Wire","Stripe"
"TX001331","","2026-01-13","-2588","USD","outflow","Insurance","Bank","Bank"
"TX001332","","2026-01-13","-5799","USD","outflow","Rent","Bank","Bank"
"TX001333","C0024","2026-01-14","562","USD","inflow","One-time","Wire","Stripe"
"TX001334","C0005","2026-01-14","11759","USD","inflow","Subscription","Card","Stripe"
"TX001335","C0037","2026-01-14","9545","USD","inflow","One-time","Wire","Stripe"
"TX001336","C0014","2026-01-14","11737","USD","inflow","Revenue","Bank","Stripe"
"TX001337","C0012","2026-01-14","5946","USD","inflow","License","Bank","Stripe"
"TX001338","C0006","2026-01-14","1459","USD","inflow","Revenue","Card","Stripe"
"TX001339","C0029","2026-01-14","9990","USD","inflow","Revenue","Wire","Stripe"
"TX001340","","2026-01-14","-651","USD","outflow","Software","Bank","Bank"
"TX001341","","2026-01-14","-1025","USD","outflow","Software","Bank","Bank"
"TX001342","","2026-01-14","-321","USD","outflow","Marketing","Bank","Bank"
"TX001343","","2026-01-14","-7932","USD","outflow","Payroll","Bank","Bank"
"TX001344","","2026-01-14","-2905","USD","outflow","Insurance","Bank","Bank"
"TX001345","","2026-01-14","-6042","USD","outflow","Hosting","Bank","Bank"
"TX001346","C0036","2026-01-15","7064","USD","inflow","Subscription","Wire","Stripe"
"TX001347","C0018","2026-01-15","7745","USD","inflow","Subscription","Wire","Stripe"
"TX001348","C0014","2026-01-15","1222","USD","inflow","Subscription","Card","Stripe"
"TX001349","C0021","2026-01-15","11886","USD","inflow","One-time","Bank","Stripe"
"TX001350","C0025","2026-01-15","10143","USD","inflow","Revenue","Bank","Stripe"
"TX001351","","2026-01-15","-4627","USD","outflow","Rent","Bank","Bank"
"TX001352","","2026-01-15","-7981","USD","outflow","Software","Bank","Bank"
"TX001353","","2026-01-15","-4493","USD","outflow","Payroll","Bank","Bank"
"TX001354","","2026-01-15","-3514","USD","outflow","Insurance","Bank","Bank"
"TX001355","","2026-01-15","-6446","USD","outflow","Software","Bank","Bank"
"TX001356","C0030","2026-01-16","5021","USD","inflow","One-time","Card","Stripe"
"TX001357","C0022","2026-01-16","2782","USD","inflow","Revenue","Wire","Stripe"
"TX001358","C0013","2026-01-16","1196","USD","inflow","One-time","Wire","Stripe"
"TX001359","","2026-01-16","-4203","USD","outflow","Insurance","Bank","Bank"
"TX001360","","2026-01-16","-1343","USD","outflow","Marketing","Bank","Bank"
"TX001361","","2026-01-16","-1739","USD","outflow","Rent","Bank","Bank"
"TX001362","C0022","2026-01-17","9122","USD","inflow","Subscription","Wire","Stripe"
"TX001363","C0013","2026-01-17","11676","USD","inflow","License","Wire","Stripe"
"TX001364","C0037","2026-01-17","6529","USD","inflow","Subscription","Card","Stripe"
"TX001365","C0036","2026-01-17","6964","USD","inflow","One-time","Wire","Stripe"
"TX001366","C0035","2026-01-17","5466","USD","inflow","License","Card","Stripe"
"TX001367","C0037","2026-01-17","6953","USD","inflow","Revenue","Bank","Stripe"
"TX001368","C0017","2026-01-17","3356","USD","inflow","Subscription","Card","Stripe"
"TX001369","C0026","2026-01-17","2567","USD","inflow","License","Card","Stripe"
"TX001370","C0023","2026-01-17","11317","USD","inflow","Revenue","Wire","Stripe"
"TX001371","C0024","2026-01-17","11789","USD","inflow","License","Bank","Stripe"
"TX001372","","2026-01-17","-4678","USD","outflow","Software","Bank","Bank"
"TX001373","","2026-01-17","-1755","USD","outflow","Payroll","Bank","Bank"
"TX001374","","2026-01-17","-5841","USD","outflow","Insurance","Bank","Bank"
"TX001375","","2026-01-17","-6109","USD","outflow","Software","Bank","Bank"
"TX001376","","2026-01-17","-2461","USD","outflow","Insurance","Bank","Bank"
"TX001377","","2026-01-17","-3442","USD","outflow","Marketing","Bank","Bank"
"TX001378","","2026-01-17","-2327","USD","outflow","Insurance","Bank","Bank"
"TX001379","","2026-01-17","-4493","USD","outflow","Software","Bank","Bank"
"TX001380","C0011","2026-01-18","4320","USD","inflow","One-time","Bank","Stripe"
"TX001381","C0018","2026-01-18","6616","USD","inflow","Subscription","Bank","Stripe"
"TX001382","C0016","2026-01-18","4374","USD","inflow","License","Card","Stripe"
"TX001383","C0021","2026-01-18","10633","USD","inflow","Revenue","Wire","Stripe"
"TX001384","","2026-01-18","-4493","USD","outflow","Rent","Bank","Bank"
"TX001385","","2026-01-18","-1438","USD","outflow","Software","Bank","Bank"
"TX001386","","2026-01-18","-7954","USD","outflow","Software","Bank","Bank"
"TX001387","","2026-01-18","-4040","USD","outflow","Insurance","Bank","Bank"
"TX001388","","2026-01-18","-5010","USD","outflow","Rent","Bank","Bank"
"TX001389","","2026-01-18","-7886","USD","outflow","Payroll","Bank","Bank"
"TX001390","","2026-01-18","-883","USD","outflow","Payroll","Bank","Bank"
"TX001391","C0005","2026-01-19","7863","USD","inflow","Revenue","Wire","Stripe"
"TX001392","C0036","2026-01-19","1605","USD","inflow","License","Bank","Stripe"
"TX001393","C0021","2026-01-19","7949","USD","inflow","One-time","Card","Stripe"
"TX001394","C0035","2026-01-19","6527","USD","inflow","License","Bank","Stripe"
"TX001395","","2026-01-19","-4976","USD","outflow","Marketing","Bank","Bank"
"TX001396","","2026-01-19","-4815","USD","outflow","Rent","Bank","Bank"
"TX001397","","2026-01-19","-3624","USD","outflow","Rent","Bank","Bank"
"TX001398","","2026-01-19","-1624","USD","outflow","Insurance","Bank","Bank"
"TX001399","C0013","2026-01-20","6518","USD","inflow","Revenue","Bank","Stripe"
"TX001400","C0011","2026-01-20","11597","USD","inflow","One-time","Bank","Stripe"
"TX001401","C0004","2026-01-20","1150","USD","inflow","License","Bank","Stripe"
"TX001402","C0004","2026-01-20","4243","USD","inflow","License","Bank","Stripe"
"TX001403","C0014","2026-01-20","1666","USD","inflow","One-time","Bank","Stripe"
